Titre original,Score sur 10,Genre,Date de sorti en USA,Descriptions,Durée,Acteurs,Public,Pays d’origine,langue d’origine
Apocalypse Now,8.5,Drama,1979,A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.,"2,h, ,27,m","Martin Sheen,Marlon Brando,Robert Duvall,Frederic Forrest,Sam Bottoms,Laurence Fishburne,Albert Hall,Harrison Ford,Dennis Hopper,G.D. Spradlin,Jerry Ziesmer,Scott Glenn,Bo Byers,James Keane,Kerry Rossall,Ron McQueen,Tom Mason,Cynthia Wood",1979,United States,French
Indiana Jones and the Raiders of the Lost Ark,8.4,Action,1981,"Archaeology professor Indiana Jones ventures to seize a biblical artefact known as the Ark of the Covenant. While doing so, he puts up a fight against Renee and a troop of Nazis.","1,h, ,55,m","Harrison Ford,Karen Allen,Paul Freeman,John Rhys-Davies,Ronald Lacey,Denholm Elliott,Alfred Molina,Wolf Kahler,Anthony Higgins,Vic Tablian,Don Fellows,William Hootkins,Bill Reimbold,Fred Sorenson,Patrick Durkin,Matthew Scurfield,Malcolm Weaver,Sonny Caldinez",1981,United States,German
City Lights,8.5,Comedy,1931,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically.","1,h, ,27,m","Charles Chaplin,Virginia Cherrill,Florence Lee,Harry Myers,Al Ernest Garcia,Hank Mann,Johnny Aber,Jack Alexander,T.S. Alexander,Victor Alexander,Albert Austin,Harry Ayers,Eddie Baker,Henry Bergman,Edward Biby,Betty Blair,Buster Brodie,Jeanne Carpenter",1931,United States,English
The Intouchables,8.5,Biography,2011,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.","1,h, ,52,m","François Cluzet,Omar Sy,Anne Le Ny,Audrey Fleurot,Joséphine de Meaux,Clotilde Mollet,Alba Gaïa Bellugi,Cyril Mendy,Salimata Kamate,Absa Diatou Toure,Grégoire Oestermann,Dominique Daguier,François Caron,Christian Ameri,Thomas Solivérès,Dorothée Brière,Marie-Laure Descoureaux,Émilie Caen",2011,France,English
Casablanca,8.5,Drama,1942,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,"1,h, ,42,m","Humphrey Bogart,Ingrid Bergman,Paul Henreid,Claude Rains,Conrad Veidt,Sydney Greenstreet,Peter Lorre,S.Z. Sakall,Madeleine Lebeau,Dooley Wilson,Joy Page,John Qualen,Leonid Kinskey,Curt Bois,Abdullah Abbas,Enrique Acosta,Ed Agresti,Arnet Amos",1942,United States,French
Dersu Uzala,8.2,Adventure,1975,The Russian army sends an explorer on an expedition to the snowy Siberian wilderness where he makes friends with a seasoned local hunter.,"2,h, ,22,m","Maksim Munzuk,Yuriy Solomin,Mikhail Bychkov,Vladimir Khrulyov,V. Lastochkin,Stanislav Marin,Igor Sykhra,Vladimir Sergiyakov,Yanis Yakobsons,Vladimir Khlestov,G. Polunin,V. Koldin,M. Tetov,S. Sinyavskiy,Vladimir Sverba,V. Ignatov,Vladimir Kremena,Aleksandr Pyatkov",1975,Soviet Union,Chinese
Everything Everywhere All at Once,8.1,Action,2022,"An aging Chinese immigrant is swept up in an insane adventure, in which she alone can save the world by exploring other universes connecting with the lives she could have led.","2,h, ,19,m","Michelle Yeoh,Stephanie Hsu,Jamie Lee Curtis,Ke Huy Quan,James Hong,Tallie Medel,Jenny Slate,Harry Shum Jr.,Randy Newman,Biff Wiff,Sunita Mani,Aaron Lazar,Brian Le,Andy Le,Narayana Cabral,Chelsey Goldsmith,Craig Henningsen,Anthony Molinari",2022,United States,Mandarin
The Sound of Music,8.1,Biography,1965,A young novitiate is sent by her convent in 1930s Austria to become a governess to the seven children of a widowed naval officer.,"2,h, ,52,m","Julie Andrews,Christopher Plummer,Eleanor Parker,Richard Haydn,Peggy Wood,Charmian Carr,Heather Menzies-Urich,Nicholas Hammond,Duane Chase,Angela Cartwright,Debbie Turner,Kym Karath,Anna Lee,Portia Nelson,Ben Wright,Daniel Truhitte,Norma Varden,Gilchrist Stuart",1965,United States,German
The Handmaiden,8.1,Drama,2016,"A woman is hired as a handmaiden to a Japanese heiress, but secretly she is involved in a plot to defraud her.","2,h, ,25,m","Kim Min-hee,Ha Jung-woo,Cho Jin-woong,Moon So-ri,Kim Tae-ri,Yong-nyeo Lee,Min-chae Yoo,Dong-hwi Lee,Kim Hae-sook,Kyu-jung Lee,Si-eun Kim,Si-yeon Ha,Rina Takagi,Geun-hee Won,Jong-Dae Kim,Han-sun Jang,Eun-yeong Kim,Ri-woo Kim",2016,South Korea,Japanese
The Incredibles,8.0,Animation,2004,"While trying to lead a quiet suburban life, a family of undercover superheroes are forced into action to save the world.","1,h, ,55,m","Craig T. Nelson,Samuel L. Jackson,Holly Hunter,Jason Lee,Dominique Louis,Teddy Newton,Jean Sincere,Eli Fucile,Maeve Andrews,Wallace Shawn,Spencer Fox,Lou Romano,Wayne Canney,Sarah Vowell,Michael Bird,Elizabeth Peña,Bud Luckey,Brad Bird",2004,United States,French
Hachi: A Dog's Tale,8.1,Biography,2009,A college professor bonds with an abandoned dog he takes into his home.,"1,h, ,33,m","Richard Gere,Joan Allen,Cary-Hiroyuki Tagawa,Sarah Roemer,Jason Alexander,Erick Avari,Davenia McFadden,Robbie Sublett,Kevin DeCoste,Rob Degnan,Tora Hallström,Donna Sorbello,Frank S. Aronson,Troy Doherty,Ian Sherman,Timothy Crowe,Denece Ryland,Blake Friedman",2009,United Kingdom,Japanese
The Exorcist,8.1,Horror,1973,"When a teenage girl is possessed by a mysterious entity, her mother seeks the help of two priests to save her daughter.","2,h, ,2,m","Ellen Burstyn,Max von Sydow,Linda Blair,Lee J. Cobb,Kitty Winn,Jack MacGowran,Jason Miller,William O'Malley,Barton Heyman,Peter Masterson,Rudolf Schündler,Gina Petrushka,Robert Symonds,Arthur Storch,Thomas Bermingham,Vasiliki Maliaros,Titos Vandis,John Mahon",1973,United States,Latin
